Structure,Node,Edge,label,prediction
0.0,0.0001293913,6.719187e-05,0,0
0.0,0.0001294071,6.72263e-05,0,0
0.0,0.00013345796,5.8623216e-05,0,0
0.0,0.00013012043,5.500361e-05,0,0
0.0,0.0001301261,5.5280027e-05,0,0
0.0,0.00012991439,9.229135e-05,0,0
0.0,0.00016663883,0.0044595753,0,0
0.0,0.00013477226,6.713485e-05,0,0
0.0,0.00016663123,0.0044575264,0,0
0.0,0.00019073025,0.0041477913,0,0
0.0,0.00013008082,5.4403758e-05,0,0
0.0,0.4132054,0.01563139,1,1
0.0,0.00016249341,8.562846e-05,0,0
0.0,0.0001825382,0.00012493726,0,0
0.0,0.00016249991,8.557736e-05,0,0
0.0,0.0001300867,5.4350516e-05,0,0
0.0,0.00020832183,0.0002024436,0,0
0.0,0.00016249852,8.562744e-05,0,0
0.0,0.00013128127,6.617677e-05,0,0
0.0,0.00024596305,0.00079479674,0,0
0.0,0.00016249805,8.563057e-05,0,0
0.0,0.00012939404,6.7178844e-05,0,0
0.0,0.0001718005,0.00024321036,0,0
0.0,0.00032478283,0.0028580998,0,0
0.0,0.00016249836,8.562873e-05,0,0
0.0,0.00013345713,5.8625857e-05,0,0
0.0,0.00013128013,6.6224864e-05,0,0
0.0,0.00021474021,0.00020783332,0,0
0.0,0.00023604507,0.00016875028,0,0
0.0,0.00023475788,0.00032911336,0,0
0.0,0.00013010092,5.44279e-05,0,0
0.0,0.00016815569,0.00015470436,0,0
0.0,0.00012940085,6.7172885e-05,0,0
0.0,0.0001300807,5.4404638e-05,0,0
0.0,0.00016340714,9.968909e-05,0,0
0.0,0.00021713371,0.0019476458,0,0
0.0,0.00013009727,5.444823e-05,0,0
0.0,0.00016879775,8.002477e-05,0,0
0.0,0.0001301213,5.5033397e-05,0,0
0.0,0.00013345836,5.862027e-05,0,0
0.0,0.00019290662,0.00414309,0,0
0.0,0.0002141049,0.00026338047,0,0
0.0,0.0002846064,0.00076854194,0,0
0.0,0.00016340702,9.968558e-05,0,0
0.0,0.00018952989,0.004511085,0,0
0.0,0.00016340664,9.968368e-05,0,0
0.0,0.00016249789,8.563721e-05,0,0
0.0,0.0001109432,0.00011639358,0,0
0.0,0.00013345426,5.86539e-05,0,0
0.0,0.00019600074,7.884163e-05,0,0
0.0,0.0002030531,0.00018072543,0,0
0.0,0.00013345506,5.863652e-05,0,0
0.0,0.00013128496,6.619335e-05,0,0
0.0,0.00020913758,0.00040109313,0,0
0.0,0.00016249802,8.563134e-05,0,0
0.0,0.0001624986,8.562873e-05,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.0007015046,0.0018674858,0,0
0.0,0.00012706406,6.5135464e-05,0,0
0.0,0.00016249783,8.563164e-05,0,0
0.0,0.00018668424,0.00019746688,0,0
0.0,0.00023612114,0.00031165878,0,0
0.0,0.00021780391,0.0021935564,0,0
0.0,0.00028466777,0.00026077766,0,0
0.0,0.00013128573,6.6199886e-05,0,0
0.0,0.025543923,0.014262718,1,1
0.0,0.00033739302,0.0026436734,0,0
0.0,0.00013012077,5.503645e-05,0,0
0.0,0.0001624986,8.562873e-05,0,0
0.0,0.00012441688,7.573496e-05,0,0
0.0,0.00050402497,0.017057605,0,0
0.0,0.0001305118,7.54671e-05,0,0
0.0,0.00024388537,0.00043944237,0,0
0.0,0.00026062207,0.00042928036,0,0
0.0,0.00019290273,0.004140677,0,0
0.0,0.00016340702,9.968558e-05,0,0
0.0,0.00013464996,8.6598164e-05,0,0
0.0,0.0003151025,0.004760969,0,0
0.0,0.00013128204,6.620926e-05,0,0
0.0,0.00031549053,0.00046645507,0,0
0.0,0.00013008484,5.4363336e-05,0,0
0.0,0.00065710454,0.0021919943,0,0
0.0,0.00016879877,8.0028876e-05,0,0
0.0,0.00013008398,5.4369844e-05,0,0
0.0,0.00013012411,5.5185625e-05,0,0
0.0,0.00033514306,0.002687022,0,0
0.0,0.00016663957,0.0044594463,0,0
0.0,0.00013010149,5.4450167e-05,0,0
0.0,0.5065025,0.041984048,1,1
0.0,0.00046201603,0.001522764,0,0
0.0,0.00013345499,5.8676203e-05,0,0
0.0,0.00013008242,5.438528e-05,0,0
0.0,0.00030578897,0.002009074,0,0
0.0,0.00012939662,6.716942e-05,0,0
0.0,0.00025925934,0.00044586344,0,0
0.0,0.00013008583,5.4353648e-05,0,0
0.0,0.0003231214,0.0044116536,0,0
0.0,0.00016988906,0.00062405685,0,0
0.0,0.00012946255,7.008106e-05,0,0
0.0,0.00016249847,8.56256e-05,0,0
0.0,0.0001624983,8.562614e-05,0,0
0.0,0.00018770211,0.000894683,0,0
0.0,0.00016340637,9.967893e-05,0,0
0.0,0.00016393865,0.0002743528,0,0
0.0,0.00013345275,5.8668647e-05,0,0
0.0,0.0002465454,0.0008868284,0,0
0.0,0.00016879826,8.002796e-05,0,0
0.0,0.00071524456,0.0023574296,0,0
0.0,0.00027013366,0.00090002443,0,0
0.0,0.00017162091,9.9588295e-05,0,0
0.0,0.00027125518,0.0026286673,0,0
0.0,0.00020000046,0.0044158967,0,0
0.0,0.00014684851,0.00023877401,0,0
0.0,0.0001301245,5.520838e-05,0,0
0.0,0.00012940263,6.717563e-05,0,0
0.0,0.00016879868,8.00321e-05,0,0
0.0,0.00013128205,6.6206594e-05,0,0
0.0,0.000162498,8.562972e-05,0,0
0.0,0.0001624982,8.5627405e-05,0,0
0.0,0.00047322985,0.0024347957,0,0
0.0,0.00013009246,5.434647e-05,0,0
0.0,0.0002531298,0.0037456655,0,0
0.0,0.00016340657,9.96772e-05,0,0
0.0,0.00012592548,8.0098886e-05,0,0
0.0,0.00024676052,0.0001791075,0,0
0.0,0.00024604428,0.00056728494,0,0
0.0,0.00013346902,5.8655653e-05,0,0
0.0,0.00032334623,0.0031267677,0,0
0.0,0.0002406966,0.00048537363,0,0
0.0,0.00016879791,8.00267e-05,0,0
0.0,0.00013127898,6.622562e-05,0,0
0.0,0.00013346125,5.8615446e-05,0,0
0.0,0.0003194003,0.0031055117,0,0
0.0,0.00013008363,5.437147e-05,0,0
0.0,0.00020702524,0.00080687477,0,0
0.0,0.00015466737,0.00013127824,0,0
0.0,0.00013012081,5.504625e-05,0,0
0.0,0.0001342106,0.0001643832,0,0
0.0,0.00013345768,5.8624213e-05,0,0
0.0,0.00017917741,0.00025806102,0,0
0.0,0.00016340513,9.965875e-05,0,0
0.0,0.00019290947,0.0041418406,0,0
0.0,0.00020551811,0.00069116906,0,0
0.0,0.00016249274,8.5630185e-05,0,0
0.0,0.00013128805,6.619115e-05,0,0
0.0,0.00016663985,0.0044598426,0,0
0.0,0.00024240278,0.00064820325,0,0
0.0,0.00013346506,5.862545e-05,0,0
0.0,0.00019072754,0.004151594,0,0
0.0,0.00013129528,6.6234184e-05,0,0
0.0,0.00014970402,0.00014286005,0,0
0.0,0.00020004422,0.00013365927,0,0
0.0,0.00020662507,0.0005310133,0,0
0.0,0.00026601047,0.0006268788,0,0
0.0,0.00035280813,0.003928976,0,0
0.0,0.00013572199,7.2771676e-05,0,0
0.0,0.00013012497,5.522914e-05,0,0
0.0,0.00017180038,0.0002432054,0,0
0.0,0.00012940806,6.725003e-05,0,0
0.0,0.00012859987,8.19943e-05,0,0
0.0,0.00012439325,7.481315e-05,0,0
0.0,0.00013464988,8.6576685e-05,0,0
0.0,0.00013345397,5.8650676e-05,0,0
0.0,0.0001681558,0.00015470468,0,0
0.0,0.00013464222,8.6373104e-05,0,0
0.0,0.0001346443,8.639204e-05,0,0
0.0,0.00013132191,6.687254e-05,0,0
0.0,0.00013046677,6.740739e-05,0,0
0.0,0.0003331846,0.0028367385,0,0
0.0,0.0001299438,9.3765084e-05,0,0
0.0,0.00020378981,0.00040881798,0,0
0.0,0.0001312888,6.618795e-05,0,0
0.0,0.00023748912,0.00019802194,0,0
0.0,0.00013012438,5.5208744e-05,0,0
0.0,0.00018888421,0.0043342155,0,0
0.0,0.00016249812,8.5635125e-05,0,0
0.0,0.00037779825,0.0024575167,0,0
0.0,0.0001334565,5.863184e-05,0,0
0.0,0.00018953043,0.004511625,0,0
0.0,0.00037835483,0.0003569365,0,0
0.0,0.00021477054,0.00020831032,0,0
0.0,0.21113428,8.08826,1,1
0.0,0.00013128186,6.620867e-05,0,0
0.0,0.00016340075,9.967401e-05,0,0
0.0,0.00033316287,0.0028426049,0,0
0.0,0.0001420073,0.00011321931,0,0
0.0,0.00031971716,0.004441033,0,0
0.0,0.00013346231,5.8615904e-05,0,0
0.0,0.00019072487,0.004145215,0,0
0.0,0.0002635103,0.0035148144,0,0
0.0,0.00033883317,0.0028098724,0,0
0.0,0.00013129177,6.6200424e-05,0,0
0.0,0.00013012276,5.5111967e-05,0,0
0.0,0.00013008607,5.435429e-05,0,0
0.0,0.00011093927,0.000116360745,0,0
0.0,0.21113425,8.08826,1,1
0.0,0.000110936344,0.00011632876,0,0
0.0,0.00013463644,8.628619e-05,0,0
0.0,0.00013345512,5.8642636e-05,0,0
0.0,0.00019127254,0.00032817363,0,0
0.0,0.0001301271,5.5307926e-05,0,0
0.0,0.0001898194,7.063093e-05,0,0
0.0,0.00016879024,8.0021935e-05,0,0
0.0,0.00015571159,0.00036979697,0,0
0.0,0.0001687977,8.0024736e-05,0,0
0.0,0.50649637,0.04520035,1,1
0.0,0.00015635199,0.0001693488,0,0
0.0,0.0001300903,5.434509e-05,0,0
0.0,0.00013008945,5.4344164e-05,0,0
0.0,0.00027091848,0.0043259426,0,0
0.0,0.00013128947,6.619261e-05,0,0
0.0,0.00037784022,0.0020472086,0,0
0.0,0.00019601469,7.820802e-05,0,0
0.0,0.40328568,0.03261752,0,1
0.0,0.00013011709,5.4897053e-05,0,0
0.0,0.00037750494,0.0026064138,0,0
0.0,0.00023081154,0.0006379966,0,0
0.0,0.00030247562,0.00080545165,0,0
0.0,0.00013129096,6.619811e-05,0,0
0.0,0.00016340676,9.968558e-05,0,0
0.0,0.00025921865,0.0035313866,0,0
0.0,0.00013349604,5.940716e-05,0,0
0.0,0.0001313193,6.681507e-05,0,0
0.0,0.00016663875,0.004459414,0,0
0.0,0.00023135048,0.00011505674,0,0
0.0,0.00012939089,7.1456445e-05,0,0
0.0,0.00025535023,0.0037691162,0,0
0.0,0.00039295573,0.0046603316,0,0
0.0,0.00013345397,5.8656293e-05,0,0
0.0,0.0003894175,0.0026025514,0,0
0.0,0.00013128303,6.620363e-05,0,0
0.0,0.00016249847,8.56256e-05,0,0
0.0,0.00016879795,8.002759e-05,0,0
0.0,0.00016249783,8.563164e-05,0,0
0.0,0.00016249847,8.5623826e-05,0,0
0.0,0.00016879864,8.003292e-05,0,0
0.0,0.00036746217,0.0013533506,0,0
0.0,0.003265164,0.008783356,0,0
0.0,0.00021914416,0.00026792954,0,0
0.0,0.0001300838,5.4371045e-05,0,0
0.0,0.49995783,0.004200753,1,1
0.0,0.00029927085,0.0018519969,0,0
0.0,0.00012939738,6.716891e-05,0,0
0.0,0.00039945525,0.002366351,0,0
0.0,0.00032477255,0.0028599666,0,0
0.0,0.00021121262,0.00016666617,0,0
0.0,0.00016879821,8.002759e-05,0,0
0.0,0.00017963024,0.00021132462,0,0
0.0,0.00020831874,0.00020256662,0,0
0.0,0.00019290195,0.0041437154,0,0
0.0,0.00013128798,6.620676e-05,0,0
0.0,0.0002470809,0.00016922047,0,0
0.0,0.00016249807,8.563099e-05,0,0
0.0,0.00013128015,6.625265e-05,0,0
0.0,0.00013346293,5.8617672e-05,0,0
0.0,0.0006739607,0.0032132298,0,0
0.0,0.00013008127,5.440036e-05,0,0
0.0,0.00016249798,8.563273e-05,0,0
0.0,0.00058573246,0.0018466122,0,0
0.0,0.00037666282,0.002924451,0,0
0.0,0.00016249789,8.563721e-05,0,0
0.0,0.00013345362,5.865122e-05,0,0
0.0,0.001653703,0.0015712794,0,0
0.0,0.00013008919,5.434598e-05,0,0
0.0,0.00018953205,0.004511239,0,0
0.0,0.0001244004,7.512924e-05,0,0
0.0,0.00012939496,6.717253e-05,0,0
0.0,0.00015466714,0.00013127693,0,0
0.0,0.00013346648,5.8631485e-05,0,0
0.0,0.024547983,0.014030437,0,1
0.0,0.00013009453,5.4359363e-05,0,0
0.0,0.0002777098,0.00018472887,0,0
0.0,0.00016340672,9.968244e-05,0,0
0.0,0.00018953015,0.0045114364,0,0
0.0,0.00013008736,5.4347725e-05,0,0
0.0,0.00012940155,6.717652e-05,0,0
0.0,0.00026155784,0.0004754305,0,0
0.0,0.00039370282,0.0025863084,0,0
0.0,0.00018082556,0.00022760422,0,0
0.0,0.00031099023,0.00654761,0,0
0.0,0.00032477785,0.0048337663,0,0
0.0,0.00013008986,5.43443e-05,0,0
0.0,0.00013008095,5.4402448e-05,0,0
0.0,0.00031968512,0.003094473,0,0
0.0,0.0002125924,0.0007910105,0,0
0.0,0.00020396593,0.003329776,0,0
0.0,0.00017261627,0.00010725656,0,0
0.0,0.00013008804,5.434628e-05,0,0
0.0,0.00023053006,0.003877022,0,0
0.0,0.00029083688,0.0021073455,0,0
0.0,0.00016340711,9.9687764e-05,0,0
0.0,0.00021478423,0.00020852755,0,0
0.0,0.00015110851,0.00021079408,0,0
0.0,0.0001634069,9.96831e-05,0,0
0.0,0.00018815254,0.0005063441,0,0
0.0,0.00013009064,5.4345965e-05,0,0
0.0,0.00029661926,0.0013800407,0,0
0.0,0.00013163208,7.060797e-05,0,0
0.0,0.00016663119,0.004457408,0,0
0.0,0.00029484238,0.00492718,0,0
0.0,0.00013685008,7.405214e-05,0,0
0.0,0.00015597409,0.00018153114,0,0
0.0,0.00013009623,5.4445292e-05,0,0
0.0,0.00031984528,0.0030884994,0,0
0.0,0.00015466772,0.00013127745,0,0
0.0,0.00013573427,0.00011325906,0,0
0.0,0.0003382981,0.0023673428,0,0
0.0,0.00033461006,0.0015964244,0,0
0.0,0.00013345535,5.8640184e-05,0,0
0.0,0.00013427083,0.00016221621,0,0
0.0,0.00020832465,0.00020259443,0,0
0.0,0.0001368541,7.413501e-05,0,0
0.0,0.00013010352,5.4382966e-05,0,0
0.0,0.0001929018,0.004143499,0,0
0.0,0.00013345385,5.867614e-05,0,0
0.0,0.0003393438,0.0026373076,0,0
0.0,0.00016249808,8.562659e-05,0,0
0.0,0.00022387087,0.0018475921,0,0
0.0,0.00012692297,7.057645e-05,0,0
0.0,0.00012940096,6.717393e-05,0,0
0.0,0.00043659867,0.007298223,0,0
0.0,0.00022571441,0.0005265652,0,0
0.0,0.0002709296,0.00432357,0,0
0.0,0.00035799987,0.0014224034,0,0
0.0,0.00013129575,6.6238885e-05,0,0
0.0,0.00012858667,8.086386e-05,0,0
0.0,0.21113424,8.08826,1,1
0.0,0.00016663558,0.0044582677,0,0
0.0,0.0001624981,8.56311e-05,0,0
0.0,0.00036453057,0.0014022619,0,0
0.0,0.0001784639,0.00015249048,0,0
0.0,0.00013010069,5.441791e-05,0,0
0.0,0.00012939291,7.147507e-05,0,0
0.0,0.00013012422,5.5132154e-05,0,0
0.0,0.00018816305,0.0005063809,0,0
0.0,0.00033938617,0.0026312796,0,0
0.0,0.00026664895,0.00039667546,0,0
0.0,0.00012939396,6.718107e-05,0,0
0.0,0.00025132715,0.00014437265,0,0
0.0,0.00013008733,5.4348566e-05,0,0
0.0,0.0004661608,0.01356183,0,0
0.0,0.00018953213,0.0045047957,0,0
0.0,0.00023783804,0.00080568227,0,0
0.0,0.0001334533,5.8671143e-05,0,0
0.0,0.0001895315,0.004509308,0,0
0.0,0.00018391394,0.0001711386,0,0
0.0,0.00052966835,0.0011822131,0,0
0.0,0.00030973693,0.0019920024,0,0
0.0,0.000566632,0.0035338763,0,0
0.0,0.00016663643,0.0044587054,0,0
0.0,0.00013129119,6.619997e-05,0,0
0.0,0.00022868619,0.00044945432,0,0
0.0,0.00013163246,7.060812e-05,0,0
0.0,0.00027990725,0.004170236,0,0
0.0,0.00013128192,6.6214765e-05,0,0
0.0,0.00013345275,5.8670135e-05,0,0
0.0,0.00015268441,0.00014341516,0,0
0.0,0.00023134374,0.0001150064,0,0
0.0,0.00016340618,9.9676414e-05,0,0
0.0,0.00013345505,5.86408e-05,0,0
0.0,0.0001634073,9.968971e-05,0,0
0.0,0.00032805526,0.0036412252,0,0
0.0,0.00020831314,0.00020277606,0,0
0.0,0.00014277665,0.00012074894,0,0
0.0,0.00016249814,8.563454e-05,0,0
0.0,0.00016340711,9.968444e-05,0,0
0.0,0.00013128319,6.6203815e-05,1,0
0.0,0.00013012605,5.5289733e-05,0,0
0.0,0.00021423266,0.00021096524,0,0
0.0,0.0001410141,9.20823e-05,0,0
0.0,0.00016249834,8.562639e-05,0,0
0.0,0.00033345353,0.0029253569,0,0
0.0,0.00016340679,9.9682766e-05,0,0
0.0,0.00012768024,6.431498e-05,0,0
0.0,0.00016249805,8.5634056e-05,0,0
0.0,0.00014462786,0.00010427242,0,0
0.0,0.00013128252,6.621175e-05,0,0
0.0,0.0002800256,0.0005730242,0,0
0.0,0.00016249837,8.562429e-05,0,0
0.0,0.000130082,5.438791e-05,0,0
0.0,0.0001242951,0.00010726005,0,0
0.0,0.00013346417,5.862091e-05,0,0
0.0,0.0002854513,0.0004295069,0,0
0.0,0.00032605455,0.0010258864,0,0
0.0,0.00013008685,5.4352382e-05,0,0
0.0,0.00016249789,8.563721e-05,0,0
0.0,0.00018953368,0.00450708,0,0
0.0,0.00011080287,0.0001182131,0,0
0.0,0.00013345531,5.8644164e-05,0,0
0.0,0.00026474457,0.0036675557,0,0
0.0,0.00016879907,8.002918e-05,0,0
0.0,0.00012440587,7.5215445e-05,0,0
0.0,43.442596,0.5155274,1,1
0.0,0.0002855076,0.0030419966,0,0
0.0,0.00013884951,9.7088436e-05,0,0
0.0,0.00013008445,5.437558e-05,0,0
0.0,0.00016249821,8.562949e-05,0,0
0.0,0.0009985615,0.0075383503,0,0
0.0,0.00015466692,0.00013127265,0,0
0.0,0.0006869903,0.0062443796,0,0
0.0,0.00027092022,0.0043245,0,0
0.0,0.0001624983,8.562614e-05,0,0
0.0,0.0001666329,0.0044578924,0,0
0.0,0.00013345855,5.862162e-05,0,0
0.0,0.00016340657,9.9679186e-05,0,0
0.0,0.0001300868,5.4351472e-05,0,0
0.0,0.00016340715,9.96849e-05,0,0
0.0,0.017819576,0.04061459,0,1
0.0,0.00021482106,0.00020928888,0,0
0.0,0.0001334693,5.8650152e-05,0,0
0.0,0.00013345439,5.8646518e-05,0,0
0.0,0.00013574232,0.0001135104,0,0
0.0,0.0001929017,0.004144275,0,0
0.0,0.00037677446,0.00025231217,0,0
0.0,0.00018300652,0.00023066801,0,0
0.0,0.0001894465,0.0043613813,0,0
0.0,0.00042099933,0.0025036396,0,0
0.0,0.0002656799,0.0011586811,0,0
0.0,0.00013885008,9.7109805e-05,0,0
0.0,0.0001312806,6.624852e-05,0,0
0.0,0.00013349972,5.9489685e-05,0,0
0.0,0.00031917746,0.0031145152,0,0
0.0,0.0001300898,5.434386e-05,0,0
0.0,0.00012046002,9.763343e-05,0,0
0.0,0.00013346723,5.8691327e-05,0,0
0.0,0.00013464903,8.657214e-05,0,0
0.0,0.00015466707,0.00013127699,0,0
0.0,0.0001624986,8.562873e-05,0,0
0.0,0.00012991394,9.22913e-05,0,0
0.0,0.00013008776,5.434846e-05,0,0
0.0,0.00023182246,0.00021394755,0,0
0.0,0.00031970174,0.00048730298,0,0
0.0,0.0001846782,0.0003519646,0,0
0.0,0.00016249805,8.563057e-05,0,0
0.0,0.00018953138,0.0045099463,0,0
0.0,0.00013008057,5.4404256e-05,0,0
0.0,0.00016340663,9.968197e-05,0,0
0.0,0.00013128128,6.620917e-05,0,0
0.0,0.00012858598,8.086127e-05,0,0
0.0,0.00013346189,5.861427e-05,0,0
0.0,0.00012858851,8.087527e-05,0,0
0.0,0.50507706,0.035911154,1,1
0.0,0.000130086,5.435756e-05,0,0
0.0,0.0003394012,0.0026285239,0,0
0.0,0.00016664209,0.0044600745,0,0
0.0,0.0001312985,6.619811e-05,0,0
0.0,0.00012990991,9.224895e-05,0,0
0.0,0.00030580832,0.0020093406,0,0
0.0,0.00013009881,5.4403874e-05,0,0
0.0,0.00042863065,0.0030155412,0,0
0.0,0.0001624981,8.5632375e-05,0,0
0.0,0.00012990991,9.2245646e-05,0,0
0.0,0.0001285911,8.1063394e-05,0,0
0.0,0.00043969584,0.003154144,0,0
0.0,0.00025091087,0.00012123996,0,0
0.0,0.00018178801,0.004693519,0,0
0.0,0.00022873997,0.0004621492,0,0
0.0,0.00015466737,0.00013127817,0,0
0.0,0.00013008225,5.4383756e-05,0,0
0.0,0.00017180061,0.0002432042,0,0
0.0,0.000167229,0.0003299334,0,0
0.0,0.00033515503,0.0026855222,0,0
0.0,0.00013008193,5.4391287e-05,0,0
0.0,0.0003497333,0.004435595,0,0
0.0,0.00023847085,0.00046910706,0,0
0.0,0.00013346059,5.861704e-05,0,0
0.0,0.00018953356,0.0045044865,0,0
0.0,0.00033085252,0.0027031263,0,0
0.0,0.0001687983,8.002742e-05,0,0
0.0,0.00012858599,8.086018e-05,0,0
0.0,0.00013012465,5.5131295e-05,0,0
0.0,0.0001300942,5.4357748e-05,0,0
0.0,0.00012726999,7.261606e-05,0,0
0.0,0.00018953149,0.0045075375,0,0
0.0,0.00013345892,5.8619684e-05,0,0
0.0,0.00018651441,0.0043346616,0,0
0.0,0.00013008104,5.440436e-05,0,0
0.0,0.00013345474,5.8646398e-05,0,0
0.0,0.00013010178,5.4451986e-05,0,0
0.0,0.00013346513,5.862338e-05,0,0
0.0,0.00016249082,8.561463e-05,0,0
0.0,0.00016663168,0.0044576977,0,0
0.0,0.00019405324,9.093732e-05,0,0
0.0,0.00013162632,7.0501614e-05,0,0
0.0,0.00032478213,0.0028589293,0,0
0.0,0.00013011953,5.4923617e-05,0,0
0.0,0.00018482555,0.0012660115,0,0
0.0,0.00031454966,0.0020087443,0,0
0.0,0.0001634066,9.9679884e-05,0,0
0.0,0.00036716776,0.00258906,0,0
0.0,0.00012939787,6.7167006e-05,0,0
0.0,0.00013345678,5.8628342e-05,0,0
0.0,0.00016879849,8.002978e-05,0,0
0.0,0.00013008552,5.4358494e-05,0,0
0.0,0.00013685059,7.4066316e-05,0,0
0.0,0.00035549316,0.0023746802,0,0
0.0,0.00018300294,0.00023064796,0,0
0.0,0.00013008366,5.4373635e-05,0,0
0.0,0.0002635121,0.0035149348,0,0
0.0,0.00016249812,8.563373e-05,0,0
0.0,0.00013012296,5.513296e-05,0,0
0.0,0.00013009516,5.4361033e-05,0,0
0.0,0.00013128202,6.62068e-05,0,0
0.0,0.00016879782,8.0027334e-05,0,0
0.0,0.00013128662,6.61892e-05,0,0
0.0,0.00013465117,8.662293e-05,0,0
0.0,0.00027772502,0.00018425805,0,0
0.0,0.00026328908,0.0035494154,0,0
0.0,0.0002769649,0.000875382,0,0
0.0,0.00013008331,5.4375432e-05,0,0
0.0,0.00013008827,5.435261e-05,0,0
0.0,0.00032970376,0.0029587443,0,0
0.0,0.00019072929,0.004150024,0,0
0.0,0.00013129726,6.625443e-05,0,0
0.0,0.00011080123,0.00011826362,0,0
0.0,0.00030576374,0.0020101639,0,0
0.0,0.00021877972,0.00064426806,0,0
0.0,0.00016249782,8.563099e-05,0,0
0.0,0.00031979915,0.0045146164,0,0
0.0,0.022328611,1.3310497,1,1
0.0,0.00018391365,0.00017113291,0,0
0.0,0.00029861875,0.0006025768,0,0
0.0,0.00013008459,5.4363114e-05,0,0
0.0,0.0001334565,5.8639434e-05,0,0
0.0,0.00028514638,0.00020125693,0,0
0.0,0.00016710839,0.00031996833,0,0
0.0,0.0002709141,0.004327066,0,0
0.0,0.00013573942,0.00011340826,0,0
0.0,0.00036366945,0.0013709392,0,0
0.0,0.00013008625,5.4354736e-05,0,0
0.0,0.0001300818,5.43874e-05,0,0
0.0,0.00012940429,6.71948e-05,0,0
0.0,0.00013685091,7.4088304e-05,0,0
0.0,0.00013345883,5.8618654e-05,0,0
0.0,0.0001300852,5.4356016e-05,0,0
0.0,0.00026350992,0.0035147108,0,0
0.0,0.00023275249,0.00046294936,0,0
0.0,0.0002142578,0.00021182113,0,0
0.0,0.7093424,0.2547995,1,1
0.0,0.00015466684,0.00013127661,0,0
0.0,0.0012226524,0.0055222777,0,0
0.0,0.0001285995,8.1983475e-05,0,0
0.0,0.00012046568,9.769982e-05,0,0
0.0,0.00013463727,8.6299646e-05,0,0
0.0,0.0001305474,7.1610084e-05,0,0
0.0,0.00018259206,0.0009071066,0,0
0.0,0.000110850146,0.00011680739,0,0
0.0,0.00017920054,0.00025973728,0,0
0.0,0.00016340706,9.968747e-05,0,0
0.0,0.00016710458,0.0005976989,0,0
0.0,0.00022092037,0.0032284965,0,0
0.0,0.00013012592,5.522858e-05,0,0
0.0,0.00016987845,0.0006239981,0,0
0.0,0.00024797872,0.00018260404,0,0
0.0,0.00040994157,0.0032947517,0,0
0.0,0.00013008765,5.4355547e-05,0,0
0.0,0.00022069724,0.0005665466,0,0
0.0,0.00013009184,5.4350086e-05,0,0
0.0,0.0001977712,0.003592863,0,0
0.0,43.44615,0.4984826,1,1
0.0,0.00090147124,0.0015598544,0,0
0.0,0.00013009289,5.435175e-05,0,0
0.0,0.00016396683,0.00027279303,0,0
0.0,0.00020306508,0.004335339,0,0
0.0,0.00013345758,5.862678e-05,0,0
0.0,0.00013684733,7.403936e-05,0,0
0.0,0.00016340586,9.968171e-05,0,0
0.0,0.000168799,8.002956e-05,0,0
0.0,0.00014200697,0.00011319367,0,0
0.0,0.0001634069,9.96831e-05,0,0
0.0,0.00014970379,0.00014285918,0,0
0.0,0.00013009379,5.435562e-05,0,0
0.0,0.00016987785,0.00062399736,0,0
0.0,0.00016249779,8.563215e-05,0,0
0.0,0.0002854611,0.00042017354,0,0
0.0,0.00013127972,6.622498e-05,0,0
0.0,0.4000786,0.00563059,1,1
0.0,0.00018952752,0.004504058,0,0
0.0,0.00013008706,5.4350006e-05,0,0
0.0,0.00019165696,8.4971754e-05,0,0
0.0,0.00027092005,0.004325176,0,0
0.0,0.00013128728,6.617903e-05,0,0
0.0,0.00012940532,6.720803e-05,0,0
0.0,0.00013008513,5.4358377e-05,0,0
0.0,0.00013008401,5.4372296e-05,0,0
0.0,0.00013345761,5.8623486e-05,0,0
0.0,0.00013345416,5.865378e-05,0,0
0.0,0.00033497688,0.0028568783,0,0
0.0,0.00012991237,9.2266804e-05,0,0
0.0,0.00018883923,0.0045207213,0,0
0.0,0.00047353213,0.0017269389,0,0
0.0,0.00019332608,0.0039731027,0,0
0.0,0.0001666317,0.004457072,0,0
0.0,0.00011093882,0.00011635774,0,0
0.0,0.00013129592,6.622593e-05,0,0
0.0,0.5065006,0.04199309,1,1
0.0,0.00011094141,0.000116387244,0,0
0.0,0.0001334563,5.863132e-05,0,0
0.0,0.00013345687,5.8629772e-05,0,0
0.0,0.00017508974,0.00069842365,0,0
0.0,0.000130094,5.4353735e-05,0,0
0.0,0.00023146327,0.000116071235,0,0
0.0,0.00018391394,0.00017114438,0,0
0.0,0.00013008219,5.440623e-05,0,0
0.0,0.00018952994,0.0045109196,0,0
0.0,0.0001334727,5.8699632e-05,0,0
0.0,0.00013129422,6.622018e-05,0,0
0.0,0.0003394523,0.002622596,0,0
0.0,0.00013346593,5.862873e-05,0,0
0.0,0.00013346007,5.8614216e-05,0,0
0.0,0.00013346944,5.8663773e-05,0,0
0.0,0.0003393962,0.002628279,0,0
0.0,0.00025519019,0.0042936876,0,0
0.0,0.00013347206,5.8698715e-05,0,0
0.0,0.00013008308,5.4325643e-05,0,0
0.0,0.00016249783,8.563164e-05,0,0
0.0,0.000129918,9.238533e-05,0,0
0.0,0.00016249849,8.5628184e-05,0,0
0.0,0.00013128843,6.619198e-05,0,0
0.0,0.000282329,0.00023015523,0,0
