Structure,Node,Edge,label,prediction
0.028182993,0.00092200364,0.00081145123,0,0
0.026276574,0.00060968345,0.0020785844,0,0
0.07537328,0.0005422913,0.0006530541,0,0
0.028960712,0.00085940014,0.00088648155,0,0
0.039441913,0.0005860313,0.00056026905,0,0
0.022109164,0.00077947875,0.0026710501,0,0
0.026593061,0.000953537,0.003644142,0,0
0.0073997136,0.0010087909,0.0020459404,0,0
0.08921868,0.0006369708,0.0007401681,0,0
0.07537423,0.00054227747,0.0006527039,0,0
0.032164898,0.00094029366,0.0009934775,0,0
0.07538476,0.0005420772,0.0006501841,0,0
0.025928378,0.008283956,0.012585518,0,0
0.05071071,0.0008027928,0.001350287,0,0
0.032164898,0.0009402929,0.0009934811,0,0
0.030655107,0.001590992,0.0070002708,0,0
0.04367272,0.00084688794,0.0017044682,0,0
0.07537489,0.00054226414,0.0006525323,0,0
0.075372584,0.0005423062,0.0006532742,0,0
0.01726591,0.0014945234,0.005724067,0,0
0.089210145,0.00063711783,0.00074213144,0,0
0.007675878,0.0009573779,0.0021495894,0,0
0.028182996,0.00092200405,0.00081145094,0,0
0.052059174,0.00076600903,0.0036628495,0,0
0.03854003,0.0005304914,0.0010143194,0,0
0.028960718,0.00085939997,0.00088648184,0,0
0.020444054,0.0011507533,0.0039084656,0,0
0.07537396,0.0005422812,0.0006528624,0,0
0.033951957,0.00063355797,0.0012054854,0,0
0.038588475,0.0007260191,0.0010315756,0,0
0.03891128,0.0005694763,0.0012525565,0,0
0.074379,0.0005512748,0.00064788444,0,0
0.014327648,0.00088499277,0.0044030463,0,0
0.020479955,0.0013365594,0.01010899,0,0
0.015500816,0.00119677,0.0031577325,0,0
0.019082872,0.00092200335,0.0012939653,0,0
0.0325446,0.0010229454,0.0010312423,0,0
0.028183,0.00092200394,0.0008114524,0,0
0.032164898,0.000940294,0.0009934873,0,0
0.08920871,0.0006371398,0.00074246223,0,0
0.04705824,0.00063386746,0.0018875209,0,0
0.07437722,0.0005513101,0.0006486442,0,0
0.07438145,0.00055123324,0.00064733194,0,0
0.0148500865,0.0011932116,0.005665166,0,0
0.05190635,0.0009347811,0.0014869825,0,0
0.022553476,0.001176136,0.0034715352,0,0
0.02443882,0.0006572986,0.0017606864,0,0
0.03202297,0.0008627691,0.00727463,0,0
0.05867503,0.0008022397,0.0019033126,0,0
0.08920903,0.0006371344,0.0007423537,0,0
0.035520714,0.001816782,0.0069193766,0,0
0.011333991,0.0011458021,0.0037995437,0,0
0.07537221,0.00054231245,0.00065345323,0,0
0.028182996,0.00092200225,0.0008114584,0,0
0.02473919,0.0013725606,0.0072143385,0,0
0.075385705,0.0005420613,0.0006500586,0,0
0.009745318,0.0010577219,0.002113837,0,0
0.022551678,0.0010613403,0.005975888,0,0
0.025980746,0.00090541906,0.002715252,0,0
0.030303521,0.00070244714,0.0032211877,0,0
0.01762819,0.0009140044,0.0055401437,0,0
0.047058526,0.0006338665,0.0018872238,0,0
0.010564487,0.0010008045,0.0021352426,0,0
0.08920724,0.0006371685,0.0007428697,0,0
0.021161444,0.0008863373,0.002622033,0,0
0.074377425,0.00055130554,0.000648561,0,0
0.028182995,0.00092200126,0.0008114543,0,0
0.029062718,0.00083320367,0.0012710233,0,0
0.07537816,0.00054220273,0.00065165246,0,0
0.08734988,0.000727891,0.000959771,0,0
0.0,43.89671,0.6937787,1,1
0.014327732,0.0008849776,0.00440281,0,0
0.075373106,0.00054229534,0.0006530152,0,0
0.08921867,0.0006369702,0.00074014755,0,0
0.0892197,0.00063695293,0.0007400234,0,0
0.07537372,0.00054228504,0.00065290835,0,0
0.1008719,0.00073575357,0.0015074487,0,0
0.06237456,0.0006813334,0.0007149499,0,0
0.04705817,0.0006338654,0.001887364,0,0
0.028960709,0.00085940084,0.00088648486,0,0
0.015277508,0.0012944967,0.0034263104,0,0
0.03858821,0.00072599173,0.0010313685,0,0
0.021645334,0.00093614217,0.0010297694,0,0
0.07537371,0.000542283,0.00065289106,0,0
0.02896071,0.00085940026,0.0008864829,0,0
0.08920833,0.0006371477,0.0007425601,0,0
0.075373404,0.00054228684,0.0006529787,0,0
0.045622308,0.12561522,0.016984558,1,1
0.07438072,0.00055124454,0.0006474528,0,0
0.050710816,0.00080277474,0.001349623,0,0
0.032063805,0.0010948605,0.0042004627,0,0
0.028713772,0.00073675293,0.006420945,0,0
0.027163906,0.0005353566,0.0012844874,0,0
0.010992678,0.0013610388,0.0033397044,0,0
0.07537579,0.00054224377,0.00065220945,0,0
0.022354947,0.0011356411,0.0066106543,0,0
0.022973562,0.0010624384,0.0016142167,0,0
0.016241161,0.0010615152,0.0016753516,0,0
0.075374596,0.0005422655,0.0006525977,0,0
0.03572295,0.00084721635,0.0018266956,0,0
0.026244473,0.0007590436,0.0008602768,0,0
0.03506069,0.00067936874,0.0019780921,0,0
0.0321649,0.00094029325,0.0009934965,0,0
0.013722131,0.0023095398,0.01211456,0,0
0.07438261,0.000551209,0.0006470309,0,0
0.05725542,0.00060925435,0.0013853614,0,0
0.02812869,0.0010721637,0.0024133858,0,0
0.033953246,0.0006334476,0.0012032333,0,0
0.014702278,0.00123515,0.0070060724,0,0
0.08921894,0.00063696766,0.000740092,0,0
0.03216491,0.0009402925,0.0009934838,0,0
0.033953846,0.0006333873,0.0012020597,0,0
0.01013675,0.0024761693,0.0060472544,0,0
0.074377425,0.00055130804,0.00064859417,0,0
0.018836454,0.056747004,0.1569358,0,1
0.01690749,0.001042661,0.005606766,0,0
0.032164905,0.00094029197,0.0009934778,0,0
0.03216491,0.00094029325,0.0009934747,0,0
0.03216491,0.0009402931,0.0009934902,0,0
0.030749055,0.0010611006,0.009929986,0,0
0.08921971,0.0006369528,0.00073997997,0,0
0.039661568,0.0013897081,0.0021869394,0,0
0.050710823,0.00080277777,0.0013497897,0,0
0.04705805,0.0006338652,0.0018877783,0,0
0.0753754,0.00054225,0.0006523146,0,0
0.054210965,0.37605473,0.27630404,1,1
0.010992678,0.0013610418,0.0033397076,0,0
0.0892086,0.00063713785,0.00074195134,0,0
0.029471032,0.00061581825,0.0013792545,0,0
0.028960716,0.0008594001,0.0008864819,0,0
0.026190793,0.0012919743,0.009792351,0,0
0.050710943,0.00080275774,0.0013491494,0,0
0.030956041,0.0015455568,0.009979115,0,0
0.07537252,0.0005423071,0.0006533231,0,0
0.048776746,0.0006709917,0.0011516801,0,0
0.06842133,0.17063095,0.021903643,1,1
0.024140004,0.0012833199,0.0053727953,0,0
0.033952173,0.0006335535,0.001205594,0,0
0.10087128,0.0007356862,0.0015065887,0,0
0.08733613,0.00072812784,0.0009633498,0,0
0.10274064,0.00064480363,0.0012874583,0,0
0.07537388,0.0005422825,0.0006528751,0,0
0.024139795,0.00128348,0.005369812,0,0
0.016127467,0.00071839703,0.0024384176,0,0
0.08733755,0.0007281013,0.00096282264,0,0
0.038473025,0.0009893065,0.003466579,0,0
0.04763073,0.0023670995,0.0049445727,0,0
0.08733921,0.0007280743,0.0009623252,0,0
0.03891109,0.00056951697,0.0012538905,0,0
0.023780977,0.00125661,0.004310456,0,0
0.074381135,0.0005512378,0.00064734375,0,0
0.032164905,0.00094029156,0.0009934836,0,0
0.10273998,0.00064472423,0.0012864474,0,0
0.024122018,0.0012767634,0.0049785245,0,0
0.039348785,0.00057696487,0.0012351752,0,0
0.075375676,0.00054224685,0.0006522389,0,0
0.08733778,0.00072810013,0.0009627024,0,0
0.04705794,0.0006338653,0.0018876516,0,0
0.039661575,0.0013897123,0.0021869359,0,0
0.028960709,0.0008594012,0.0008864849,0,0
0.07438265,0.00055120996,0.0006469988,0,0
0.038588345,0.00072601024,0.0010314853,0,0
0.08920525,0.0006372015,0.0007436397,0,0
0.01762832,0.00091394584,0.0055406257,0,0
0.075372174,0.0005423095,0.00065335096,0,0
0.08920728,0.0006371665,0.0007429614,0,0
0.032164898,0.0009402946,0.0009934853,0,0
0.04320411,0.0013723526,0.0010569645,0,0
0.018719932,0.00072892074,0.0031248815,0,0
0.07437771,0.00055130204,0.0006485095,0,0
0.089209095,0.0006371303,0.00074231176,0,0
0.033487026,0.0006318307,0.0006915691,0,0
0.03858841,0.00072600116,0.0010314626,0,0
0.028902736,0.0006454814,0.0013002993,0,0
0.04705823,0.00063386565,0.0018876237,0,0
0.034089044,0.11200962,0.032136336,0,1
0.051896438,0.00072466873,0.0017288774,0,0
0.027267193,0.0007859763,0.0029651371,0,0
0.030607313,0.0011691757,0.0040383553,0,0
0.050710704,0.0008028019,0.0013506543,0,0
0.028182995,0.000922003,0.00081145315,0,0
0.04474263,0.0007877615,0.00075594377,0,0
0.013854068,0.0011283613,0.0043862932,0,0
0.05071074,0.000802788,0.0013500495,0,0
0.08920512,0.00063720293,0.0007437041,0,0
0.02678586,0.0027191439,0.0143230865,0,0
0.058675382,0.0008021909,0.0019012127,0,0
0.020856932,0.0010568378,0.0034298978,0,0
0.032164898,0.00094029447,0.0009934853,0,0
0.03216491,0.00094029325,0.0009934747,0,0
0.025427448,0.0008583057,0.0012879618,0,0
0.08920525,0.0006371993,0.000743594,0,0
0.024139889,0.0012833488,0.005372027,0,0
0.029833853,0.0010711019,0.0010003796,0,0
0.038911086,0.00056951575,0.0012538214,0,0
0.03378932,0.0006259495,0.0012237,0,0
0.027172128,0.0012816578,0.008485681,0,0
0.08921836,0.0006369798,0.0007402729,0,0
0.089207165,0.0006371676,0.0007429327,0,0
0.07537802,0.0005422023,0.00065165525,0,0
0.03880475,0.0005381697,0.000979284,0,0
0.039661575,0.0013897123,0.0021869277,0,0
0.07537519,0.00054225343,0.0006523498,0,0
0.07537297,0.0005422972,0.0006531205,0,0
0.089206584,0.00063717825,0.00074319984,0,0
0.07437754,0.00055130187,0.00064840424,0,0
0.025707638,0.0010223652,0.0049323873,0,0
0.030560847,0.0011176731,0.008442507,0,0
0.028182995,0.0009220021,0.0008114595,0,0
0.08920955,0.0006371261,0.0007422507,0,0
0.08921632,0.0006370096,0.00074033777,0,0
0.04210211,0.16060337,0.060833436,1,1
0.028960709,0.00085940084,0.00088648405,0,0
0.018068768,0.00079669413,0.0018724144,0,0
0.100871675,0.0007357356,0.0015072039,0,0
0.02913785,0.0023518903,0.004924821,0,0
0.028960718,0.0008593993,0.0008864803,0,0
0.08920541,0.00063719804,0.00074360386,0,0
0.02818298,0.00092200376,0.0008114626,0,0
0.021121837,0.0012729177,0.0043309187,0,0
0.013080738,0.0014710613,0.0025792744,0,0
0.038621183,0.0013283893,0.008203866,0,0
0.089205034,0.0006372016,0.0007435467,0,0
0.020568602,0.0011820416,0.0018027087,0,0
0.075374104,0.00054227456,0.0006527838,0,0
0.07437784,0.0005512994,0.000648444,0,0
0.02988347,0.00086962397,0.0012612398,0,0
0.022381812,0.0010831811,0.0076200506,0,0
0.017519098,0.00093902665,0.0036709602,0,0
0.0076758796,0.0009573763,0.0021495942,0,0
0.023247927,0.0013314836,0.004603433,0,0
0.08920534,0.00063719787,0.0007435356,0,0
0.038911123,0.0005694978,0.0012531487,0,0
0.045875,0.0008285789,0.001515485,0,0
0.0130544845,0.001171658,0.003925189,0,0
0.05071069,0.00080279476,0.0013503375,0,0
0.028182995,0.0009220039,0.00081145356,0,0
0.050710842,0.0008027748,0.0013496362,0,0
0.038896244,0.0007787681,0.002115425,0,0
0.025981849,0.000905561,0.002714893,0,0
0.034963075,0.00096379,0.0029692212,0,0
0.07537615,0.00054223544,0.0006520648,0,0
0.07537643,0.0005422331,0.00065203215,0,0
0.03216488,0.00094029884,0.0009933405,0,0
0.032164905,0.00094029383,0.0009934858,0,0
0.035001766,0.0012358195,0.0025305613,0,0
0.07537486,0.0005422606,0.0006522794,0,0
0.028182995,0.000922003,0.00081146084,0,0
0.022973465,0.0010624323,0.0016151437,0,0
0.029992929,0.0010834966,0.0016757455,0,0
0.08855925,0.00083610107,0.0018355101,0,0
0.022737833,0.00107535,0.005927824,0,0
0.086783975,0.0005588445,0.0011463907,0,0
0.07437975,0.00055126095,0.00064776937,0,0
0.08678477,0.00055894256,0.0011475681,0,0
0.022500511,0.00083835487,0.0014598619,0,0
0.034956522,0.0009669226,0.0029686554,0,0
0.01806876,0.00079666695,0.0018733595,0,0
0.032164905,0.00094029366,0.0009934859,0,0
0.047862977,0.00090016454,0.000977012,0,0
0.06247425,0.0008989325,0.0018922029,0,0
0.04490089,0.0012098821,0.0011445731,0,0
0.087337464,0.00072810135,0.00096281857,0,0
0.08921818,0.0006369789,0.0007402422,0,0
0.034223597,0.0020784377,0.0047839596,0,0
0.036741324,0.0016708188,0.005951417,0,0
0.032065354,0.0009140569,0.0032359385,0,0
0.030560749,0.0011175042,0.008444657,0,0
0.007675878,0.0009573769,0.0021495828,0,0
0.032164898,0.00094029325,0.0009934802,0,0
0.030616323,0.0010574292,0.0104393205,0,0
0.075372666,0.0005423022,0.00065321213,0,0
0.08678379,0.0005588268,0.001146171,0,0
0.089206636,0.000637177,0.0007431621,0,0
0.04705769,0.0006338653,0.0018876712,0,0
0.0005413063,44.34167,3.184703,1,1
0.08777995,0.0005499328,0.0011521789,0,0
0.08920813,0.00063715,0.0007426588,0,0
0.037555218,0.0006674708,0.0022799096,0,0
0.050710708,0.0008027982,0.001350534,0,0
0.08920771,0.000637156,0.00074273086,0,0
0.04705802,0.0006338651,0.0018876209,0,0
0.03891105,0.00056952116,0.0012539963,0,0
0.032164935,0.00094029336,0.0009934655,0,0
0.020190723,0.003403511,0.050177336,0,0
0.020384846,0.00081677234,0.0014826023,0,0
0.031784344,0.00083844893,0.0013864713,0,0
0.08678472,0.00055894133,0.0011474747,0,0
0.089208975,0.00063713547,0.00074232835,0,0
0.08734932,0.00072790246,0.00095985626,0,0
0.0892075,0.0006371609,0.0007428635,0,0
0.038911156,0.0005694757,0.0012523612,0,0
0.02818299,0.00092200376,0.00081146223,0,0
0.014500643,0.0010885055,0.007064986,0,0
0.040731594,0.0020318201,0.0058754194,0,0
0.023511395,0.0010961498,0.004867532,0,0
0.10274043,0.0006447836,0.0012871518,0,0
0.050710797,0.00080278225,0.0013499159,0,0
0.032431126,0.0005665989,0.001415983,0,0
0.028183006,0.00092200114,0.00081144995,0,0
0.017374475,0.0011573349,0.005599569,0,0
0.051896255,0.00072470313,0.0017299787,0,0
0.10274014,0.00064474385,0.0012867008,0,0
0.031784154,0.0008383788,0.0013866214,0,0
0.08921204,0.00063708395,0.00074157625,0,0
0.08920897,0.0006371367,0.000742431,0,0
0.02389388,0.0014461186,0.004704716,0,0
0.07537599,0.00054224086,0.00065217726,0,0
0.033461537,0.0006976178,0.0012058105,0,0
0.021169739,0.00086024427,0.0010655522,0,0
0.032164913,0.0009402923,0.0009934747,0,0
0.049082015,0.00073140947,0.0013696402,0,0
0.01620805,0.0007508244,0.0010332084,0,0
0.03216491,0.0009402931,0.0009934902,0,0
0.039661568,0.0013897129,0.0021869282,0,0
0.089205146,0.0006372027,0.0007437035,0,0
0.02624458,0.0007590825,0.0008601849,0,0
0.08733736,0.0007281033,0.0009628723,0,0
0.02348059,0.001605128,0.0037785906,0,0
0.045696516,0.0007539908,0.0013700096,0,0
0.03043464,0.0010707594,0.002982179,0,0
0.032164898,0.0009402934,0.0009934775,0,0
0.07537296,0.0005422967,0.0006531361,0,0
0.021047724,0.0017946163,0.0127834305,0,0
0.089208536,0.0006371429,0.0007425398,0,0
0.0073997136,0.0010087902,0.002045936,0,0
0.028960703,0.0008594012,0.0008864793,0,0
0.0892196,0.00063695555,0.00074002653,0,0
0.07438006,0.0005512545,0.00064764154,0,0
0.07537776,0.0005422084,0.00065173,0,0
0.10274076,0.0006448296,0.0012876813,0,0
0.07437862,0.00055128185,0.000648042,0,0
0.07438025,0.00055125315,0.0006476521,0,0
0.102740526,0.0006447919,0.0012873074,0,0
0.08678385,0.000558824,0.0011462037,0,0
0.020553952,0.0005024871,0.0009234092,0,0
0.044739436,0.00078788906,0.0007553761,0,0
0.08733802,0.0007280955,0.00096267206,0,0
0.021567756,0.0018045577,0.011724134,0,0
0.047058996,0.0006338684,0.001886946,0,0
0.075375795,0.0005422442,0.00065219705,0,0
0.08920742,0.0006371628,0.0007428834,0,0
0.08921793,0.0006369831,0.00074014626,0,0
0.02818299,0.00092200376,0.0008114569,0,0
0.0131594585,1.0619618,0.4239318,1,1
0.038602076,0.00072747684,0.0010450684,0,0
0.074380726,0.0005512452,0.00064752455,0,0
0.032164894,0.00094029366,0.0009934785,0,0
0.1044866,0.003068575,0.0053525167,0,0
0.038588062,0.0007259766,0.0010312684,0,0
0.038588084,0.0007259787,0.0010312313,0,0
0.089207776,0.0006371545,0.0007427126,0,0
0.026226152,0.0007312039,0.0024140228,0,0
0.028183006,0.0009220025,0.0008114489,0,0
0.026244437,0.00075903785,0.00086026214,0,0
0.047058117,0.00063386484,0.0018878,0,0
0.039348356,0.0005770532,0.0012378294,0,0
0.028863277,0.00078742515,0.0013664056,0,0
0.012630359,0.0009526347,0.004945252,0,0
0.03891111,0.0005695136,0.0012537774,0,0
0.013080736,0.0014710678,0.0025792883,0,0
0.089209475,0.00063712924,0.00074226136,0,0
0.06373774,0.001003895,0.002217895,0,0
0.08733583,0.00072813133,0.0009632573,0,0
0.0873369,0.00072810985,0.0009630071,0,0
0.08921198,0.00063708454,0.0007416003,0,0
0.01450068,0.001088544,0.007066107,0,0
0.089211665,0.00063709024,0.0007416872,0,0
0.050710928,0.0008027498,0.0013488131,0,0
0.08921942,0.0006369576,0.000740071,0,0
0.029636953,0.0020040318,0.00308284,0,0
0.026494972,0.0026726336,0.0131651405,0,0
0.08921112,0.00063710037,0.0007418294,0,0
0.036851685,0.0010103635,0.0029078196,0,0
0.0225113,0.0011355192,0.0068342034,0,0
0.028960714,0.0008594006,0.000886484,0,0
0.022636622,0.001382147,0.0046479204,0,0
0.032530807,0.0010229817,0.0010312878,0,0
0.04233408,0.0011376411,0.0009909677,0,0
0.048703283,0.0010289302,0.0011314552,0,0
0.022992706,0.0008823446,0.004418819,0,0
0.038539685,0.00053057057,0.0010159581,0,0
0.028960712,0.00085940026,0.0008864822,0,0
0.074382916,0.00055120507,0.00064688484,0,0
0.08920729,0.00063716486,0.00074291567,0,0
0.030935116,0.000554853,0.0019022689,0,0
0.0,43.89671,0.6937787,1,1
0.036282625,0.0008545799,0.0021525684,0,0
0.08920804,0.0006371526,0.0007426998,0,0
0.024139298,0.0012838272,0.005365221,0,0
0.028185429,0.0008842761,0.0007924863,0,0
0.087349445,0.0007279015,0.00095981674,0,0
0.044551175,0.00068849255,0.0021898912,0,0
0.011114508,0.001961968,0.003976524,0,0
0.0753781,0.00054220256,0.0006516594,0,0
0.08920599,0.00063718774,0.0007433671,0,0
0.015088135,0.0008093922,0.0012282456,0,0
0.02896072,0.00085940026,0.0008864821,0,0
0.07438052,0.0005512498,0.0006475745,0,0
0.0892086,0.0006371417,0.0007425007,0,0
0.0873369,0.00072811544,0.00096306024,0,0
0.049552944,0.00090108794,0.0026478558,0,0
0.07438107,0.0005512381,0.0006474403,0,0
0.02818299,0.0009220034,0.0008114518,0,0
0.08920587,0.00063718966,0.00074337906,0,0
0.05237684,0.0009910188,0.0024704468,0,0
0.044899408,0.0012103493,0.0011288758,0,0
0.08920819,0.0006371501,0.00074264535,0,0
0.074378654,0.00055128394,0.00064819126,0,0
0.013854328,0.0011283484,0.004386538,0,0
0.044899885,0.0012101914,0.0011339717,0,0
0.028960723,0.0008594011,0.000886484,0,0
0.014655652,0.0010110186,0.010206625,0,0
0.08921987,0.0006369511,0.0007400037,0,0
0.031180076,0.00070883974,0.0026526873,0,0
0.07438019,0.00055125426,0.00064768386,0,0
0.028960705,0.000859401,0.0008864857,0,0
0.03669689,0.00066654687,0.0026231739,0,0
0.014450411,0.0016809078,0.0047511207,0,0
0.050711807,0.0008025854,0.0013441256,0,0
0.023539962,0.0007405764,0.0019398284,0,0
0.08921173,0.00063709187,0.0007416869,0,0
0.08920675,0.0006371759,0.0007431367,0,0
0.028836083,0.00086789887,0.0040591126,0,0
0.020179998,0.0041758665,0.011061909,0,0
0.05189636,0.00072468404,0.0017293709,0,0
0.038588505,0.00072601903,0.0010315725,0,0
0.022691006,0.0011050999,0.0067562917,0,0
0.032164898,0.0009402941,0.0009934921,0,0
0.011333989,0.0011458069,0.0037995519,0,0
0.028182995,0.0009220034,0.0008114532,0,0
0.010626982,0.37646925,0.2338032,1,1
0.039661556,0.0013897158,0.0021869207,0,0
0.030749131,0.0010610609,0.009929812,0,0
0.074390024,0.0005510749,0.000645449,0,0
0.053790577,0.0018787604,0.0029696473,0,0
0.038588542,0.0007260222,0.0010316166,0,0
0.039661586,0.0013897114,0.0021869421,0,0
0.038911127,0.0005695073,0.0012535405,0,0
0.019725565,0.002149892,0.014313293,0,0
0.036742497,0.0016708339,0.005948937,0,0
0.016207572,0.00075069634,0.0010324914,0,0
0.0470582,0.00063386624,0.0018876444,0,0
0.08920624,0.00063718314,0.0007432717,0,0
0.05071086,0.000802761,0.0013491971,0,0
0.021161733,0.00088628783,0.0026215643,0,0
0.045695644,0.0007540792,0.0013722136,0,0
0.029923046,0.0008946067,0.001996932,0,0
0.08921788,0.00063698494,0.0007403256,0,0
0.035369672,0.0013498495,0.008540916,0,0
0.0521192,0.0009943247,0.0013661508,0,0
0.02807195,0.0016093086,0.004262882,0,0
0.03841971,0.00073996116,0.0023361496,0,0
0.07437781,0.0005512974,0.0006484492,0,0
0.04705788,0.0006338655,0.0018875777,0,0
0.08920822,0.000637148,0.0007425729,0,0
0.044742715,0.0007877528,0.0007563516,0,0
0.06974597,0.0009852868,0.0010937782,0,0
0.037235044,0.0018149755,0.011685552,0,0
0.04705832,0.000633868,0.0018869669,0,0
0.059173703,0.00076738896,0.0019231866,0,0
0.08733783,0.0007280979,0.0009627416,0,0
0.087779276,0.0005498535,0.0011512565,0,0
0.022078658,0.0017360989,0.0043289918,0,0
0.045274656,0.00069205684,0.0014743097,0,0
0.016207729,0.00075070665,0.0010324322,0,0
0.075374775,0.0005422632,0.00065253046,0,0
0.033953495,0.00063342234,0.0012028025,0,0
0.075373344,0.00054228917,0.0006530169,0,0
0.031277828,0.0006693316,0.0025840432,0,0
0.03510638,0.0005617169,0.00077966327,0,0
0.032164894,0.00094029383,0.0009934794,0,0
0.047057927,0.0006338656,0.001887679,0,0
0.08921167,0.0006370904,0.0007416807,0,0
0.038911298,0.00056947506,0.0012525757,0,0
0.08733665,0.0007281211,0.00096314936,0,0
0.016207341,0.0007507145,0.0010311949,0,0
0.047058936,0.0006338683,0.0018869695,0,0
0.058672085,0.0008021831,0.0019011471,0,0
0.028182995,0.00092200364,0.0008114593,0,0
0.017628081,0.0018316167,0.0071007144,0,0
0.08920607,0.0006371873,0.0007433714,0,0
0.089211576,0.0006370915,0.00074171484,0,0
0.062474463,0.000898936,0.0018924094,0,0
0.016206112,0.0007503329,0.0010298996,0,0
0.032151245,0.0008840062,0.001666982,0,0
0.035793208,0.0005938452,0.0027756,0,0
0.033113096,0.00096241076,0.0011237627,0,0
0.08920837,0.00063714705,0.0007426249,0,0
0.07437997,0.0005512593,0.0006477278,0,0
0.089218825,0.00063696987,0.00074017164,0,0
0.032139547,0.0006911949,0.0019278146,0,0
0.042821024,0.0007075019,0.0010407338,0,0
0.08921222,0.000637083,0.0007415794,0,0
0.08920917,0.00063713227,0.00074233895,0,0
0.08920511,0.00063720345,0.0007436722,0,0
0.030749293,0.0010610808,0.009934011,0,0
0.048776478,0.0006710479,0.0011529825,0,0
0.05234202,0.0013014211,0.006379826,0,0
0.026244337,0.0007589969,0.0008603647,0,0
0.08920804,0.0006371523,0.00074246334,0,0
0.102739684,0.0006447025,0.0012861264,0,0
0.030603036,0.0006398115,0.001870108,0,0
0.0351043,0.0005615349,0.00077857845,0,0
0.07437977,0.00055126165,0.00064781564,0,0
0.03858832,0.00072600145,0.0010314446,0,0
0.025388982,0.0011357317,0.010284283,0,0
0.020016097,0.0006251315,0.0010979247,0,0
0.025426334,0.00085816096,0.001288291,0,0
0.086784564,0.00055891974,0.001147274,0,0
0.07437839,0.0005512909,0.0006482712,0,0
0.08920533,0.0006371992,0.0007435642,0,0
0.02818299,0.00092200434,0.0008114584,0,0
0.016207647,0.00075069326,0.0010320799,0,0
0.030614763,0.0010579032,0.010436086,0,0
0.010992677,0.0013610367,0.0033396997,0,0
0.031468015,0.00060575583,0.0012117536,0,0
0.07537272,0.0005423027,0.0006532483,0,0
0.08921883,0.0006369707,0.0007401599,0,0
0.044739984,0.0007878706,0.0007553722,0,0
0.032164913,0.00094029383,0.0009934745,0,0
0.022691226,0.0011049582,0.006757873,0,0
0.08920758,0.00063716096,0.00074282824,0,0
0.02624451,0.00075904944,0.0008602753,0,0
0.032164898,0.00094029366,0.0009934775,0,0
0.07438088,0.00055124,0.0006474718,0,0
0.03395319,0.00063344935,0.001203254,0,0
0.011111293,0.0022589609,0.01649789,0,0
0.089206345,0.0006371813,0.0007432174,0,0
0.047058668,0.0006338673,0.0018871271,0,0
0.07537698,0.000542223,0.0006519113,0,0
0.03755549,0.0006674322,0.0022507852,0,0
0.07439016,0.0005510713,0.00064543315,0,0
0.0743899,0.0005510762,0.000645483,0,0
0.06973353,0.0009846385,0.0010828604,0,0
0.04877657,0.0006710255,0.0011524494,0,0
0.021236839,0.0011314277,0.00579062,0,0
0.05231541,0.0009669708,0.002124543,0,0
0.038588062,0.00072598254,0.0010313019,0,0
0.044743374,0.0007877271,0.0007563286,0,0
0.052105308,0.0009940274,0.0013599729,0,0
0.08921811,0.0006369816,0.0007402809,0,0
0.07538562,0.00054206693,0.0006500574,0,0
0.07537492,0.0005422567,0.0006524897,0,0
0.018376032,0.0009148725,0.0023985158,0,0
0.087337784,0.0007280964,0.000962704,0,0
0.089211665,0.0006370904,0.000741688,0,0
0.07537339,0.0005422882,0.0006529991,0,0
0.07537367,0.0005422845,0.0006529056,0,0
0.116868444,0.0012060747,0.0026599283,0,0
0.0073997155,0.0010087944,0.002045946,0,0
0.022992253,0.00088235893,0.004418175,0,0
0.07537276,0.0005422993,0.0006531777,0,0
0.08920514,0.00063720264,0.00074367976,0,0
0.03078982,0.0005605938,0.0017842976,0,0
0.089218505,0.0006369734,0.00074018294,0,0
0.19708645,0.74051994,0.32968265,1,1
0.089205176,0.000637201,0.00074349286,0,0
0.021169996,0.0008602083,0.0010654939,0,0
0.019223694,0.021549659,0.006614985,0,0
0.08920707,0.0006371685,0.00074297487,0,0
0.06952802,0.0009073261,0.0022808358,0,0
0.096024685,20.018345,0.05130285,1,1
0.10274071,0.00064481935,0.0012876261,0,0
0.075372934,0.0005422974,0.0006531454,0,0
0.047057007,0.00063386385,0.001888118,0,0
0.08733942,0.00072806946,0.00096224766,0,0
0.034602817,0.00078379,0.0021657022,0,0
0.02654343,0.0008108986,0.0021504618,0,0
0.0073997136,0.0010087949,0.0020459378,0,0
0.028182995,0.0009220034,0.0008114553,0,0
0.08777916,0.000549835,0.0011510646,0,0
0.032164898,0.00094029383,0.0009934873,0,0
0.052376807,0.0009910256,0.0024704512,0,0
0.07537218,0.00054231205,0.00065336336,0,0
0.08733613,0.0007281288,0.0009632886,0,0
0.007675877,0.00095737324,0.0021495793,0,0
0.07537278,0.0005423021,0.000653236,0,0
0.026355866,0.0016120129,0.005252923,0,0
0.006937027,0.0022041425,0.009000713,0,0
0.56342816,36.465157,0.79353833,1,1
0.03966156,0.0013897173,0.002186923,0,0
0.038596965,0.0007269537,0.0010393274,0,0
0.04242881,0.00072713115,0.0022551708,0,0
0.074377604,0.0005513059,0.0006485314,0,0
0.037696578,0.0022534744,0.0060129734,0,0
0.09075116,0.0020970122,0.0033100534,0,0
0.074377395,0.00055130804,0.0006485704,0,0
0.05189618,0.0007247226,0.0017305907,0,0
0.010992678,0.0013610448,0.003339695,0,0
